candidate_id,cluster_id,targetid,match_separation_arcsec,original_member_separation_arcsec,original_member_match_le_1arcsec,original_member_sensitivity_status
P3-DESI-000042,82549,39633407080138947,0.000667559203653,0,True,retained
P3-DESI-000043,82921,39633409949041262,0.00148727687817,0,True,retained
P3-DESI-000044,84101,39627700947653605,0.00131716707844,0,True,retained
P3-DESI-000045,84379,39627838613097322,0.621958382287,0.621043896463,True,retained
P3-DESI-000046,84608,39633412809558151,0.000808367381091,0,True,retained
P3-DESI-000047,85219,39627903570285763,0.00154693841831,0,True,retained
P3-DESI-000048,85456,39633356463276211,0.000536266067215,0,True,retained
P3-DESI-000049,85524,39633472968461249,0.00176641557063,0,True,retained
P3-DESI-000050,87368,39633409970013091,0.00053157559075,0,True,retained
P3-DESI-000051,88071,39627781021110380,0.00154813869269,0,True,retained
P3-DESI-000052,89316,39628023078586661,0.00108792100107,0,True,retained
P3-DESI-000053,90541,39627762733945457,0.656095854853,0.655617562035,True,retained
P3-DESI-000054,91112,39627735785542013,0.000760657145669,0,True,retained
P3-DESI-000055,91178,39627697420244622,0.00119840130659,0,True,retained
P3-DESI-000056,92066,39627703292270455,0.000450095254652,0,True,retained
P3-DESI-000057,92167,39633407080140242,0.00173995303508,0,True,retained
P3-DESI-000058,92574,39632941369788272,0.00193186100896,0,True,retained
P3-DESI-000059,92606,39627721843674212,0.000847244356709,0,True,retained
P3-DESI-000060,93135,39627665161848725,0.00169460225466,0,True,retained
P3-DESI-000061,93768,39627937678362596,0.00178500993162,0,True,retained
P3-DESI-000062,94056,39627811450784185,0.00161337077851,0,True,retained
P3-DESI-000063,94191,39633407105303683,0.000467976136933,0,True,retained
P3-DESI-000064,94783,39633217258523405,0.000932884689079,0,True,retained
P3-DESI-000065,95472,39633418778053415,0.00106844503561,0,True,retained
P3-DESI-000066,96864,39627933542777044,0.00251031280393,0,True,retained
P3-DESI-000067,99792,39633432057219468,0.000987062376499,0,True,retained
P3-DESI-000068,100719,39633404580334643,0.00185096661733,0,True,retained
P3-DESI-000069,101019,39633407101108450,0.000838760679881,0,True,retained
P3-DESI-000070,101513,39628439388426512,0.00150671508594,0,True,retained
P3-DESI-000071,103620,39628387353889221,0.00107579828072,0,True,retained
P3-DESI-000072,104413,39627735613577482,0.00222624804727,0,True,retained
P3-DESI-000073,105814,39627657414972466,0.00137334599594,0,True,retained
P3-DESI-000074,109382,39633466035275117,0.000668121628371,0,True,retained
P3-DESI-000075,110561,39633401271029944,0.000447825519863,0,True,retained
P3-DESI-000076,110997,39633359722252985,0.00105332657638,0,True,retained
P3-DESI-000077,112632,39627885593499905,0.00190672227271,0,True,retained
P3-DESI-000078,113181,39633407101110485,0.000300633862144,0,True,retained
P3-DESI-000079,113453,39633180029880462,0.00181356826894,0,True,retained
P3-DESI-000080,113769,39627739501695310,0.00165447110153,0,True,retained
P3-DESI-000081,114565,39633407092720132,0.00154553275331,0,True,retained
P3-DESI-000082,115621,39633358115833207,0.000980680309098,0,True,retained
P3-DESI-000083,115993,39633407101112367,0.000620707599137,0,True,retained
P3-DESI-000084,116139,39633349874025841,0.0014877644534,0,True,retained
P3-DESI-000085,116801,39627832439085538,0.00168297363323,0,True,retained
P3-DESI-000086,118793,39628373080670878,0.00166803934882,0,True,retained
P3-DESI-000087,118969,39627732736282789,0.0010659125521,0,True,retained
P3-DESI-000088,119196,39628076656627948,0.000956933111181,0,True,retained
P3-DESI-000089,119263,39633062929108448,0.00126939976485,0,True,retained
P3-DESI-000090,121068,39628182579580166,0.00129331292721,0,True,retained
P3-DESI-000091,121373,39633182303192857,0.00110417359391,0,True,retained
P3-DESI-000092,121472,39633196022759659,0.00159865663947,0,True,retained
P3-DESI-000093,122882,39627744820071748,0.000614970106339,0,True,retained
P3-DESI-000094,123886,39628148911903368,0.000920851901898,0,True,retained
P3-DESI-000095,124070,39633381771706920,0.00145056064911,0,True,retained
P3-DESI-000096,125330,39633127475250050,0.00135967199679,0,True,retained
P3-DESI-000097,125992,39633407092722202,0.0011016881866,0,True,retained
P3-DESI-000098,127492,39627865456640807,0.000577617280754,0,True,retained
P3-DESI-000099,127604,39633415602966575,0.000906312627172,0,True,retained
P3-DESI-000100,127812,39627750885034779,0.000332812069592,0,True,retained
P3-DESI-000101,129004,39633412792782111,0.00181270890608,0,True,retained
P3-DESI-000102,129511,39627607293039577,0.00189094309358,0,True,retained
P3-DESI-000103,130428,39633458762353746,0.00145415038223,0,True,retained
P3-DESI-000104,130775,39628052958809656,0.000894636100122,0,True,retained
P3-DESI-000105,131462,39628352734101721,0.0016556652502,0,True,retained
P3-DESI-000106,131463,39627987653493607,0.000747897575861,0,True,retained
P3-DESI-000107,132161,39627778101872111,0.0022309062905,0,True,retained
P3-DESI-000108,132557,39627843080031362,0.00130941847072,0,True,retained
P3-DESI-000109,132585,39627667103813278,0.000867799689246,0,True,retained
P3-DESI-000110,133324,39633359726444847,0.000752053068369,0,True,retained
P3-DESI-000111,133615,39627739401027985,0.000764040050144,0,True,retained
P3-DESI-000112,134178,39633426675928503,0.000687516426863,0,True,retained
P3-DESI-000113,134329,39632986492110629,0.000829832149219,0,True,retained
P3-DESI-000114,135844,39633439980259156,0.000876827455932,0,True,retained
P3-DESI-000115,137448,39633432073997420,0.000894553925171,0,True,retained
P3-DESI-000116,138466,39628141680922239,0.00132548135504,0,True,retained
P3-DESI-000117,138629,39633184245159076,0.000666615070632,0,True,retained
P3-DESI-000118,139243,39633053848439842,0.000782637879727,0,True,retained
P3-DESI-000119,139810,39627799438296995,0.00131862083608,0,True,retained
P3-DESI-000120,141144,39633169590258797,0.000807548781608,0,True,retained
P3-DESI-000121,143958,39633170471061036,0.00107214554129,0,True,retained
P3-DESI-000122,144764,39627757319094524,0.00226664590219,0,True,retained
P3-DESI-000123,146612,39628361986738887,0.00113556737459,0,True,retained
P3-DESI-000124,147329,39633153328939148,0.00136832502538,0,True,retained
P3-DESI-000125,147905,39627639337521815,0.0019248571035,0,True,retained
P3-DESI-000126,148176,39627790043057279,0.000822871117674,0,True,retained
P3-DESI-000127,148437,39627999569513337,0.00147180852031,0,True,retained
P3-DESI-000128,148544,39633407440849122,0.00153827809897,0,True,retained
P3-DESI-000129,148848,39627657398192938,0.00167165651594,0,True,retained
P3-DESI-000130,149467,39627943734941165,0.0015513273077,0,True,retained
P3-DESI-000131,150318,39633437333652805,0.000441739446181,0,True,retained
P3-DESI-000132,150877,39628281284136166,0.000125208236749,0,True,retained
P3-DESI-000133,150888,39627931625983352,0.00228942260713,0,True,retained
P3-DESI-000134,151004,39627761479848535,0.00184302374334,0,True,retained
P3-DESI-000135,151925,39628195183465169,0.00129219265724,0,True,retained
P3-DESI-000136,152050,39633188493985065,0.000151340954951,0,True,retained
P3-DESI-000137,152285,39627642311282831,0.0013830034762,0,True,retained
P3-DESI-000138,154215,39633447613893890,0.000377755083942,0,True,retained
P3-DESI-000139,154929,39633426659148615,0.000927304902878,0,True,retained
P3-DESI-000140,155702,39627779364359945,0.969343730746,0.97002589124,True,retained
P3-DESI-000141,157408,39633006217924348,0.512381185109,0.511826377194,True,retained
P3-DESI-000142,158331,39627766336852356,0.00209636707983,0,True,retained
P3-DESI-000143,158772,39627491920318510,0.00189891799381,0,True,retained
P3-DESI-000144,158843,39633416005616099,0.00130082038957,0,True,retained
P3-DESI-000145,158891,39627874449228508,0.000617280337384,0,True,retained
P3-DESI-000146,160729,39627568877404802,0.000949577944666,0,True,retained
P3-DESI-000147,160923,39627657373026407,0.000631364703095,0,True,retained
P3-DESI-000148,161274,39628223985746121,0.00151657995062,0,True,retained
P3-DESI-000149,161809,39633415997229188,0.00117933418113,0,True,retained
P3-DESI-000150,163524,39633421177195172,0.00116209212803,0,True,retained
P3-DESI-000151,164126,39633413187044468,0.000511070303206,0,True,retained
P3-DESI-000152,164449,39627619175498728,0.00166450778052,0,True,retained
P3-DESI-000153,165129,39633272015160922,0.00146762188038,0,True,retained
P3-DESI-000154,166372,39633468304395634,0.000896719015762,0,True,retained
P3-DESI-000155,166926,39627630160381301,0.00145031327225,0,True,retained
P3-DESI-000156,167011,39627603312645176,0.000481539383271,0,True,retained
P3-DESI-000157,169037,39633077898576011,0.000849572154643,0,True,retained
P3-DESI-000158,169267,39627862386416788,0.000771527504602,0,True,retained
P3-DESI-000159,169320,39628425282980999,0.0017444407749,0,True,retained
P3-DESI-000160,170945,39628234316320374,0.00140972772024,0,True,retained
P3-DESI-000161,170965,39627829477903349,0.000922447697497,0,True,retained
P3-DESI-000162,171535,39628118431894742,0.00100195696226,0,True,retained
P3-DESI-000163,173862,39628296954055072,0.00176552742743,0,True,retained
P3-DESI-000164,174130,39633423928660710,0.00127386888062,0,True,retained
P3-DESI-000165,175483,39627975691344428,0.00122602377648,0,True,retained
P3-DESI-000166,177597,39627763048513627,0.00141719157201,0,True,retained
P3-DESI-000167,177872,39633423932850822,0.00133027714685,0,True,retained
P3-DESI-000168,178162,39627735756181540,0.00151943587225,0,True,retained
P3-DESI-000169,178308,39633524453542206,0.00133426543089,0,True,retained
P3-DESI-000170,178775,39628216868014338,0.00144384756636,0,True,retained
P3-DESI-000171,180408,39627693494372824,0.000788361675967,0,True,retained
P3-DESI-000172,180428,39627735756178807,0.000968800282286,0,True,retained
P3-DESI-000173,181009,39627754378887944,0.00179403880529,0,True,retained
P3-DESI-000174,182040,39633192625377545,0.00170048584177,0,True,retained
P3-DESI-000175,182735,39628075331228688,0.00180742083322,0,True,retained
P3-DESI-000176,183892,39633170693359134,0.00102571659282,0,True,retained
P3-DESI-000177,184276,39633010697438717,0.00198765551135,0,True,retained
P3-DESI-000178,186618,39628304105345131,0.00131025825554,0,True,retained
P3-DESI-000179,187145,39627903234741210,0.00148436625525,0,True,retained
P3-DESI-000180,188621,39628451598043279,0.000862664131372,0,True,retained
P3-DESI-000181,189834,39628345436012838,0.00102262925244,0,True,retained
