candidate_id	fits_row	cluster_table_row	match_separation_arcsec	match_quality_tier	original_member_separation_arcsec	targetid	target_ra	target_dec	survey	program	desi_target	bgs_target	mws_target	scnd_target	z	zwarn	spectype	deltachi2	coadd_fiberstatus	main_nspec	main_primary	zcat_nspec	zcat_primary	cluster_id	n_detections	n_surveys	survey_list	cluster_ra_deg	cluster_dec_deg	cluster_best_score	member_ids	best_survey	desi_source_row	original_internal_tid	original_ra_deg	original_dec_deg	original_score	original_worst_band	original_residual_b	original_residual_r	original_residual_z	science_target_class
P3-DESI-000013	14381575	51503	0.001197313343458537	coordinate_consistent_le_0p1arcsec	0	39633409953235773	96.4609634378252	62.052316261743769	main	dark	2594	0	0	0	1.0891678866035515	0	GALAXY	35.640193313360214	0	1	True	1	True	51503	1	1	desi_dr1	96.460963000000007	62.052315999999998	6.3869999999999996	desi_dr1_54833	desi_dr1	54833	39633409953235773	96.4609634378252	62.052316261743769	6.3874578475952148	B	2.8319690227508545	0.98966652154922485	0.87065219879150391	ELG
P3-DESI-000014	20694875	51946	0.0020161023167601286	coordinate_consistent_le_0p1arcsec	0	39627848733952888	215.12768773648193	2.5041585057099889	main	dark	655394	0	0	0	0.28987197549627258	0	GALAXY	78.446750618517399	0	1	True	1	True	51946	1	1	desi_dr1	215.12768800000001	2.504159	6.3639999999999999	desi_dr1_55292	desi_dr1	55292	39627848733952888	215.12768773648193	2.5041585057099889	6.364163875579834	B	3.6623797416687012	0.77377158403396606	0.69737941026687622	ELG
P3-DESI-000015	3213422	51980	0.00059200426981001486	coordinate_consistent_le_0p1arcsec	0	39633437581119017	128.07685693110622	64.414861161731835	main	bright	1152921504606846976	514	0	0	0.33441030003978395	0	GALAXY	20.807860054075718	0	1	True	1	True	51980	1	1	desi_dr1	128.07685699999999	64.414861000000002	6.3630000000000004	desi_dr1_55330	desi_dr1	55330	39633437581119017	128.07685693110622	64.414861161731835	6.3628907203674316	B	2.8804590702056885	1.1255559921264648	0.9801253080368042	BGS_ANY
P3-DESI-000016	14387409	52933	0.00064025572693413024	coordinate_consistent_le_0p1arcsec	0	39633421177194742	94.352896282591999	63.06584912347072	main	dark	2594	0	0	0	0.21224278773975933	0	GALAXY	1467.4029440879822	0	1	True	1	True	52933	1	1	desi_dr1	94.352896000000001	63.065849	6.3239999999999998	desi_dr1_56316	desi_dr1	56316	39633421177194742	94.352896282591999	63.06584912347072	6.3238797187805176	B	2.6477160453796387	1.215557336807251	0.91039657592773438	ELG
P3-DESI-000017	25191836	55864	0.13050774257556594	positional_match_gt_0p1_le_1arcsec	0.12893316207638927	39627654260851470	136.1092024763347	-5.4736387258902592	main	dark	655394	0	0	0	1.3020310879133621	0	GALAXY	51.485825061798096	0	1	True	1	True	55864	1	1	desi_dr1	136.10916900000001	-5.4736529999999997	6.21	desi_dr1_59351	desi_dr1	59351	-246616233	136.10916939266346	-5.4736528016569599	6.2102818489074707	B	2.9020435810089111	1.0751379728317261	0.76465177536010742	ELG
P3-DESI-000018	11805089	57431	0.00055253373894001358	coordinate_consistent_le_0p1arcsec	0	39628296954055370	265.65886184859846	21.450370060824831	main	bright	1152921504606846976	131074	0	0	-0.00033818947145594245	0	GALAXY	31619.420349224252	0	1	True	1	True	57431	1	1	desi_dr1	265.658862	21.450369999999999	6.1559999999999997	desi_dr1_60964	desi_dr1	60964	39628296954055370	265.65886184859846	21.450370060824831	6.15618896484375	B	2.6041862964630127	1.1417937278747559	0.87467479705810547	BGS_ANY
P3-DESI-000019	23089615	58733	0.0018533005057224594	coordinate_consistent_le_0p1arcsec	0	39627860205376108	178.98285160670727	3.0045973328223265	main	dark	655394	0	0	0	0.49530576099263857	0	GALAXY	5705.693574488163	0	1	True	1	True	58733	1	1	desi_dr1	178.98285200000001	3.004597	6.1150000000000002	desi_dr1_62311	desi_dr1	62311	39627860205376108	178.98285160670727	3.0045973328223265	6.1151809692382812	B	2.218303918838501	1.5138288736343384	1.0743212699890137	ELG
P3-DESI-000020	13178061	60188	0.00075584734729815348	coordinate_consistent_le_0p1arcsec	0	39627931743422578	132.93266507902274	6.1148241947009252	main	dark	655394	0	0	0	3.8160800334234248	0	QSO	55.238210074603558	0	1	True	1	True	60188	1	1	desi_dr1	132.93266499999999	6.1148239999999996	6.0720000000000001	desi_dr1_63798	desi_dr1	63798	39627931743422578	132.93266507902274	6.1148241947009252	6.0721869468688965	B	2.1937859058380127	2.0806581974029541	0.67067831754684448	ELG
P3-DESI-000021	6454225	61866	0.0012232585615866987	coordinate_consistent_le_0p1arcsec	0	39627328409573167	22.112179644468537	-19.313331946297875	main	bright	5764607523034234880	131074	0	131072	0.11898008672747672	0	GALAXY	24.62742274813354	0	1	True	1	True	61866	1	1	desi_dr1	22.112179999999999	-19.313331999999999	6.0289999999999999	desi_dr1_65517	desi_dr1	65517	39627328409573167	22.112179644468537	-19.313331946297875	6.0292682647705078	B	2.7482454776763916	1.1178091764450073	0.80858933925628662	BGS_ANY
P3-DESI-000022	15211449	65012	0.78598211479321933	positional_match_gt_0p1_le_1arcsec	0.78470009093919557	39632961502447586	224.42125949114967	34.109726828712581	main	dark	2594	0	0	0	1.2098677273553953	0	GALAXY	211.1726086139679	0	1	True	1	True	65012	1	1	desi_dr1	224.42151000000001	34.109794999999998	5.9560000000000004	desi_dr1_68707	desi_dr1	68707	-10071259	224.4215096158606	34.109794827135538	5.9564838409423828	B	2.6422698497772217	1.1061830520629883	0.85657685995101929	ELG
P3-DESI-000023	25421268	65297	0.00082250922796264141	coordinate_consistent_le_0p1arcsec	0	39627669213545886	310.15509001649269	-4.8955937721169178	main	dark	655394	0	0	0	0.50296425936106692	0	GALAXY	20.935936957597733	0	1	True	1	True	65297	1	1	desi_dr1	310.15508999999997	-4.895594	5.9500000000000002	desi_dr1_68997	desi_dr1	68997	39627669213545886	310.15509001649269	-4.8955937721169178	5.9503569602966309	B	2.5087423324584961	0.90253567695617676	1.2034908533096313	ELG
P3-DESI-000024	14440695	66044	0.001798485497014359	coordinate_consistent_le_0p1arcsec	0	39633416005615841	146.08653907685633	62.443353498312426	main	dark	2594	0	0	0	1.3392665659578185	0	GALAXY	32.955732405185699	0	1	True	1	True	66044	1	1	desi_dr1	146.08653899999999	62.443353000000002	5.9340000000000002	desi_dr1_69754	desi_dr1	69754	39633416005615841	146.08653907685633	62.443353498312426	5.9342665672302246	B	2.7944843769073486	1.1897522211074829	0.76843500137329102	ELG
P3-DESI-000025	2905494	66699	0.0004861505596399259	coordinate_consistent_le_0p1arcsec	0	39633358099058779	98.73788825067615	57.666933983841858	main	bright	1152921504606846976	514	0	0	0.28509387644585521	0	GALAXY	16.103929104283452	0	1	True	1	True	66699	1	1	desi_dr1	98.737887999999998	57.666933999999998	5.9199999999999999	desi_dr1_70425	desi_dr1	70425	39633358099058779	98.73788825067615	57.666933983841858	5.9199619293212891	B	2.5969283580780029	1.6361411809921265	0.70476597547531128	BGS_ANY
P3-DESI-000026	14387569	69717	0.00083328323094408177	coordinate_consistent_le_0p1arcsec	0	39633423932850487	94.441140077194831	63.15206677117299	main	dark	2594	0	0	0	1.3703852903490266	0	GALAXY	9.1705500073730946	0	1	True	1	True	69717	1	1	desi_dr1	94.441140000000004	63.152067000000002	5.8609999999999998	desi_dr1_73486	desi_dr1	73486	39633423932850487	94.441140077194831	63.15206677117299	5.8606915473937988	B	2.7361593246459961	1.1787724494934082	0.85182958841323853	ELG
P3-DESI-000027	14380787	69966	0.0016324193122001804	coordinate_consistent_le_0p1arcsec	0	39633412809559298	98.170170419128723	62.212647590808302	main	dark	2594	0	0	0	1.368151190963655	0	GALAXY	39.501770965754986	0	1	True	1	True	69966	1	1	desi_dr1	98.170169999999999	62.212648000000002	5.8559999999999999	desi_dr1_73736	desi_dr1	73736	39633412809559298	98.170170419128723	62.212647590808302	5.8560523986816406	B	2.8543000221252441	1.0067927837371826	0.83420497179031372	ELG
P3-DESI-000028	24577142	70656	0.0014110358746010176	coordinate_consistent_le_0p1arcsec	0	39628234312127577	254.00841539340314	18.780027877923946	main	dark	655394	0	0	0	1.41290331694672	0	GALAXY	61.063385725021362	0	1	True	1	True	70656	1	1	desi_dr1	254.00841500000001	18.780028000000001	5.843	desi_dr1_74437	desi_dr1	74437	39628234312127577	254.00841539340314	18.780027877923946	5.8434467315673828	B	2.6287844181060791	0.8291279673576355	1.0359957218170166	ELG
P3-DESI-000029	14380758	70907	0.0017837096000074778	coordinate_consistent_le_0p1arcsec	0	39633412809557688	97.966968311226964	62.363277473976304	main	dark	2594	0	0	0	1.3734167441580041	0	GALAXY	39.741913378238678	0	1	True	1	True	70907	1	1	desi_dr1	97.966967999999994	62.363276999999997	5.8390000000000004	desi_dr1_74690	desi_dr1	74690	39633412809557688	97.966968311226964	62.363277473976304	5.8391356468200684	B	2.7860689163208008	1.0483591556549072	0.92519670724868774	ELG
P3-DESI-000030	14112733	71390	0.97965587383314123	positional_match_gt_0p1_le_1arcsec	1.9790092139735906	39632984881499105	113.56048574137301	35.222655683321697	main	dark	4611686018427388932	0	0	34359738368	3.2817789785037634	0	QSO	8070.2278130799532	0	1	True	1	True	71390	2	2	desi_dr1,sdss_dr18	113.56020240145722	35.222512586551076	5.8310000000000004	desi_dr1_75180|sdss_dr18_35458	desi_dr1	75180	-256860303	113.55992251181227	35.222354861564845	5.8305892944335938	B	2.695044994354248	1.038148045539856	0.92855221033096313	QSO
P3-DESI-000031	14380259	72092	0.00074886934048217391	coordinate_consistent_le_0p1arcsec	0	39633407096914096	98.149088904661028	61.726028796942117	main	dark	2594	0	0	0	0.70431467305727724	0	GALAXY	737.61703681945801	0	1	True	1	True	72092	1	1	desi_dr1	98.149089000000004	61.726028999999997	5.8179999999999996	desi_dr1_75897	desi_dr1	75897	39633407096914096	98.149088904661028	61.726028796942117	5.8182597160339355	B	2.879596471786499	0.99065911769866943	0.87388604879379272	ELG
P3-DESI-000032	17338518	73151	0.75467127174128357	positional_match_gt_0p1_le_1arcsec	0.75455378371104798	39627718748282041	27.45407849986405	-2.7875786494683275	main	dark	655394	0	0	0	1.1020338695491569	0	GALAXY	266.09070920944214	0	1	True	1	True	73151	1	1	desi_dr1	27.453882	-2.7875049999999999	5.8010000000000002	desi_dr1_76972	desi_dr1	76972	-222731170	27.453882105451385	-2.7875048125151509	5.8005204200744629	B	2.6377847194671631	0.47199440002441406	1.6133869886398315	ELG
P3-DESI-000033	14380879	73971	0.00084959171350674394	coordinate_consistent_le_0p1arcsec	0	39633415628129625	97.707566915369583	62.431967232724844	main	dark	2594	0	0	0	1.4059133482120654	0	GALAXY	23.384659811854362	0	1	True	1	True	73971	1	1	desi_dr1	97.707566999999997	62.431967	5.7869999999999999	desi_dr1_77801	desi_dr1	77801	39633415628129625	97.707566915369583	62.431967232724844	5.7870874404907227	B	2.7801065444946289	1.0167590379714966	1.0578664541244507	ELG
P3-DESI-000034	13441468	75333	0.0019497599338857325	coordinate_consistent_le_0p1arcsec	0	39628361990931280	150.95166975905818	24.436479495189303	main	dark	655394	0	0	0	0.92641202142944334	0	GALAXY	590.2125391960144	0	1	True	1	True	75333	1	1	desi_dr1	150.95167000000001	24.436478999999999	5.7649999999999997	desi_dr1_79186	desi_dr1	79186	39628361990931280	150.95166975905818	24.436479495189303	5.7647504806518555	B	2.6128320693969727	1.0375679731369019	0.98659610748291016	ELG
P3-DESI-000035	14380106	75960	0.00092734410589217153	coordinate_consistent_le_0p1arcsec	0	39633404207040485	98.307267480647567	61.557879118117988	main	dark	2594	0	0	0	0.25839127418850827	0	GALAXY	64.360485136508942	0	1	True	1	True	75960	1	1	desi_dr1	98.307266999999996	61.557879	5.7560000000000002	desi_dr1_79835	desi_dr1	79835	39633404207040485	98.307267480647567	61.557879118117988	5.7557764053344727	B	2.7735898494720459	0.92208051681518555	0.77888792753219604	ELG
P3-DESI-000036	14381400	76578	0.00051596283745917126	coordinate_consistent_le_0p1arcsec	0	39633407084333082	96.820891265656925	61.757438931163854	main	dark	2594	0	0	0	0.79426614729700251	0	GALAXY	172.74693524837494	0	1	True	1	True	76578	1	1	desi_dr1	96.820891000000003	61.757438999999998	5.7469999999999999	desi_dr1_80460	desi_dr1	80460	39633407084333082	96.820891265656925	61.757438931163854	5.7466917037963867	B	2.7901961803436279	0.99921119213104248	0.84499549865722656	ELG
P3-DESI-000037	16716455	77403	0.0011313321440759702	coordinate_consistent_le_0p1arcsec	0	39627934796874172	315.57467700760242	5.9092223141679332	main	dark	655394	0	0	0	1.2015794308227337	0	GALAXY	23.535429589450359	0	1	True	1	True	77403	1	1	desi_dr1	315.57467700000001	5.9092219999999998	5.7350000000000003	desi_dr1_81296	desi_dr1	81296	39627934796874172	315.57467700760242	5.9092223141679332	5.7345871925354004	B	2.5890395641326904	0.91033947467803955	0.95960104465484619	ELG
P3-DESI-000038	3416021	77730	0.00015422004933487014	coordinate_consistent_le_0p1arcsec	0	39633529285379991	153.85558116880898	75.490907993178666	main	bright	1152921504606846976	514	0	0	0.12224460433756547	0	GALAXY	306.56430053710938	0	1	True	1	True	77730	1	1	desi_dr1	153.855581	75.490908000000005	5.7300000000000004	desi_dr1_81627	desi_dr1	81627	39633529285379991	153.85558116880898	75.490907993178666	5.7297224998474121	B	2.6433975696563721	1.1930838823318481	0.82713180780410767	BGS_ANY
P3-DESI-000039	8105061	77793	0.22126394846232855	positional_match_gt_0p1_le_1arcsec	0.22126394846232855	39627780823979311	127.45355682363667	-0.20595625724353891	main	bright	2305843009213693952	0	4	0	0.0001590698737326706	0	STAR	219212.9020337307	0	1	True	1	True	77793	1	1	desi_dr1	127.45359999999999	-0.20599999999999999	5.7290000000000001	desi_dr1_81692	desi_dr1	81692	2376326874923008	127.45359999999999	-0.20599999999999999	5.7289204597473145	B	2.7691190242767334	0.89875906705856323	0.88046365976333618	MWS_ANY
P3-DESI-000040	17519803	79394	0.00096883508118703228	coordinate_consistent_le_0p1arcsec	0	39627779037201051	20.768650825535556	-0.17750620491092167	main	dark	655394	0	0	0	0.79993947387158415	0	GALAXY	6293.1305160522461	0	1	True	1	True	79394	1	1	desi_dr1	20.768650999999998	-0.177506	5.7069999999999999	desi_dr1_83310	desi_dr1	83310	39627779037201051	20.768650825535556	-0.17750620491092167	5.7072820663452148	B	2.1218528747558594	1.1675400733947754	1.3553045988082886	ELG
P3-DESI-000041	2839813	79887	0.00093080226968541234	coordinate_consistent_le_0p1arcsec	0	39633223495451861	105.69900961656485	48.500246952047512	main	bright	1152921504606846976	514	0	0	0.39386115813701783	0	GALAXY	41.108027741312981	0	1	True	1	True	79887	1	1	desi_dr1	105.69901	48.500247000000002	5.7009999999999996	desi_dr1_83808	desi_dr1	83808	39633223495451861	105.69900961656485	48.500246952047512	5.7010226249694824	B	2.8087775707244873	1.0215799808502197	0.7811768651008606	BGS_ANY
P3-DESI-000042	14381338	82549	0.00066755920365327683	coordinate_consistent_le_0p1arcsec	0	39633407080138947	96.309913735249765	61.648499863695918	main	dark	2594	0	0	0	1.0830294915087251	0	GALAXY	123.87388300895691	0	1	True	1	True	82549	1	1	desi_dr1	96.309914000000006	61.648499999999999	5.6660000000000004	desi_dr1_86501	desi_dr1	86501	39633407080138947	96.309913735249765	61.648499863695918	5.6659135818481445	B	2.7598006725311279	0.75311732292175293	0.9132382869720459	ELG
P3-DESI-000043	14381517	82921	0.0014872768781686234	coordinate_consistent_le_0p1arcsec	0	39633409949041262	95.905891858717467	61.902002592261503	main	dark	2658	0	0	0	0.31678626892699813	0	GALAXY	60.192864537239075	0	1	True	1	True	82921	1	1	desi_dr1	95.905891999999994	61.902003000000001	5.6609999999999996	desi_dr1_86879	desi_dr1	86879	39633409949041262	95.905891858717467	61.902002592261503	5.661407470703125	B	2.7674820423126221	1.2118340730667114	0.75459849834442139	ELG
P3-DESI-000044	25077362	84101	0.0013171670784382181	coordinate_consistent_le_0p1arcsec	0	39627700947653605	45.536722700160873	-3.5724127894922053	main	dark	655458	0	0	0	0.97678388838019459	0	GALAXY	21.958652421832085	0	1	True	1	True	84101	1	1	desi_dr1	45.536723000000002	-3.5724130000000001	5.6470000000000002	desi_dr1_88075	desi_dr1	88075	39627700947653605	45.536722700160873	-3.5724127894922053	5.6470308303833008	B	2.5906050205230713	1.7651336193084717	0.17402736842632294	ELG
P3-DESI-000045	18313625	84379	0.62195838228745792	positional_match_gt_0p1_le_1arcsec	0.62104389646298253	39627838613097322	331.84556013486559	1.9876310202105616	main	dark	1179842	0	0	0	1.378834661572262	0	GALAXY	127.91261625289917	0	1	True	1	True	84379	1	1	desi_dr1	331.84547800000001	1.987479	5.6440000000000001	desi_dr1_88359	desi_dr1	88359	-18554325	331.84547814633021	1.9874792097274165	5.6435399055480957	B	2.5738742351531982	0.58906173706054688	1.4254066944122314	ELG
P3-DESI-000046	14380768	84608	0.00080836738109086388	coordinate_consistent_le_0p1arcsec	0	39633412809558151	98.021365422618899	62.29803089126608	main	dark	2594	0	0	0	1.140573894720309	0	GALAXY	48.059507142752409	0	1	True	1	True	84608	1	1	desi_dr1	98.021365000000003	62.298031000000002	5.641	desi_dr1_88591	desi_dr1	88591	39633412809558151	98.021365422618899	62.29803089126608	5.6406455039978027	B	2.7562689781188965	0.93523728847503662	0.90458554029464722	ELG
P3-DESI-000047	24020337	85219	0.0015469384183053282	coordinate_consistent_le_0p1arcsec	0	39627903570285763	247.89528622860487	4.6699086356750126	main	dark	655394	0	0	0	6.0877911933581226	0	QSO	23.410387009382248	0	1	True	1	True	85219	1	1	desi_dr1	247.895286	4.6699089999999996	5.6340000000000003	desi_dr1_89211	desi_dr1	89211	39627903570285763	247.89528622860487	4.6699086356750126	5.6338129043579102	Z	1.3750420808792114	0.79609018564224243	2.1048245429992676	ELG
P3-DESI-000048	16908180	85456	0.00053626606721482104	coordinate_consistent_le_0p1arcsec	0	39633356463276211	277.18226873668681	57.464635953793127	main	dark	2594	0	0	0	1.2358723266328828	0	GALAXY	30.119858950376511	0	1	True	1	True	85456	1	1	desi_dr1	277.18226900000002	57.464635999999999	5.6310000000000002	desi_dr1_89451	desi_dr1	89451	39633356463276211	277.18226873668681	57.464635953793127	5.6311025619506836	B	2.4587757587432861	1.0111134052276611	1.2413846254348755	ELG
P3-DESI-000049	16935028	85524	0.0017664155706340568	coordinate_consistent_le_0p1arcsec	0	39633472968461249	295.56020753207548	68.052127541556402	main	dark	2594	0	0	0	3.8170274028273212	0	QSO	174.0928920134902	0	1	True	1	True	85524	1	1	desi_dr1	295.56020799999999	68.052127999999996	5.6299999999999999	desi_dr1_89521	desi_dr1	89521	39633472968461249	295.56020753207548	68.052127541556402	5.6302351951599121	B	2.0103812217712402	2.0076858997344971	0.85536390542984009	ELG
P3-DESI-000050	14380591	87368	0.00053157559074989676	coordinate_consistent_le_0p1arcsec	0	39633409970013091	98.583474713132631	62.079704938676151	main	dark	2594	0	0	0	1.570014407460661	0	GALAXY	21.001220047473907	0	1	True	1	True	87368	1	1	desi_dr1	98.583475000000007	62.079704999999997	5.609	desi_dr1_91393	desi_dr1	91393	39633409970013091	98.583474713132631	62.079704938676151	5.6089339256286621	B	2.8280761241912842	1.0013620853424072	0.84763824939727783	ELG
P3-DESI-000051	22688155	88071	0.0015481386926922431	coordinate_consistent_le_0p1arcsec	0	39627781021110380	139.20083942731966	-0.28181995167347307	main	dark	1179778	0	0	0	0.55450108303948076	0	GALAXY	9.8918096255511045	0	1	True	1	True	88071	1	1	desi_dr1	139.200839	-0.28182000000000001	5.601	desi_dr1_92103	desi_dr1	92103	39627781021110380	139.20083942731966	-0.28181995167347307	5.6005420684814453	B	2.4088561534881592	1.2567348480224609	0.95203250646591187	ELG
P3-DESI-000052	14770052	89316	0.0010879210010687331	coordinate_consistent_le_0p1arcsec	0	39628023078586661	224.46845212105075	9.8560842776708046	main	dark	655458	0	0	0	3.0447843697436121	0	QSO	526.88112068735063	0	1	True	1	True	89316	1	1	desi_dr1	224.46845200000001	9.8560839999999992	5.5880000000000001	desi_dr1_93363	desi_dr1	93363	39628023078586661	224.46845212105075	9.8560842776708046	5.5876502990722656	B	2.4942073822021484	1.1746083498001099	0.95603781938552856	ELG
P3-DESI-000053	19172044	90541	0.65609585485301014	positional_match_gt_0p1_le_1arcsec	0.65561756203486021	39627762733945457	129.22088352963246	-1.0115311417815416	main	dark	655394	0	0	0	1.026236953847012	0	GALAXY	97.860133171081543	0	1	True	1	True	90541	1	1	desi_dr1	129.220767	-1.0113909999999999	5.5739999999999998	desi_dr1_94600	desi_dr1	94600	-246854348	129.22076662397512	-1.0113914866362166	5.5741729736328125	B	2.8459842205047607	0.98476070165634155	0.8806261420249939	ELG
P3-DESI-000054	18328113	91112	0.0007606571456689787	coordinate_consistent_le_0p1arcsec	0	39627735785542013	322.90668094342595	-2.1288247964102087	main	dark	655394	0	0	0	2.3356489564795759	0	QSO	43.198455399367958	0	1	True	1	True	91112	1	1	desi_dr1	322.90668099999999	-2.128825	5.5679999999999996	desi_dr1_95176	desi_dr1	95176	39627735785542013	322.90668094342595	-2.1288247964102087	5.5684523582458496	B	2.6005294322967529	0.90595197677612305	0.85833382606506348	ELG
